Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or AR glass),PVbackSurface(glass or AR glass),CellOffsetFromBack(panel slope lengths),Albedo,Tracking
37.517,-77.317,-5.0,10,180,1,1.5,interior,0.013,6,glass,glass,0,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,PVMismatch PowerAveraged,PVMismatch PowerDetailed
1990,4,20,9,0,3,193,8.5,194.7215522089611,53.312647555181606,54.98081177494075,103.13442669674812,0.0,61.31421004814992,192.84864522292244,1.0,61.31421004814992,119.05185818236116,1.3654173176310276,12.8,6.2,179.37855637223905,181.85904958089333,183.31172935858055,183.11633303359542,182.97508030618167,182.90019208041198,36.038118748654156,35.87916160026907,35.699024306678034,35.507345073995474,35.24900913011249,34.97228022481141,64.13948005821453,64.10439057128382
1990,4,20,10,0,7,289,9.5,294.0559295441753,40.23843650801315,43.757316736074046,115.68913804749585,0.0,92.2732042916386,292.9186328903032,1.0,92.2732042916386,180.09306853632302,1.4719666066662087,14.4,7.2,273.6983932100291,277.2532476283935,279.3329876362776,279.1397239607504,279.00892628344087,278.9300918567646,54.38998591789459,54.22452831544424,53.91469822316793,53.539260236841294,53.04926885391472,52.56262867334896,101.14698279942333,101.11370201877557
1990,4,20,11,0,4,313,10.5,316.3195940004815,27.914460217868985,33.91168707612709,133.23047158823366,0.0,98.8740447309338,315.42779131347163,1.0,98.8740447309338,193.86052229512777,1.5,15.0,5.2,294.7315915783991,298.5777422877032,300.8283095192898,300.66812728645135,300.56584660343225,300.49718245959286,58.2158483871204,58.12086090859093,57.84587219441393,57.46963785237932,56.94685582311586,56.39147014070765,109.46558052937485,109.4294135979829
1990,4,20,12,0,3,350,11.5,352.66812712456993,18.177474102362154,27.205096800746198,159.23412500992885,0.0,110.17305026456414,352.3411778139792,1.0,110.17305026456414,216.30592618463402,1.5,16.7,5.2,329.44275001728045,333.67376902809286,336.14890781704526,336.0277894569263,335.96027079460333,335.90303232892705,64.8992224853401,64.82914863950157,64.52234860450041,64.08777694548361,63.486614997797574,62.84251013208407,123.21652819813424,123.17670383286256
1990,4,20,13,0,5,421,12.5,425.4833271136375,16.62622035731618,26.27684412529582,192.1673206122907,0.0,132.68726598925326,426.6022673476065,1.0,132.68726598925326,261.18031351196055,1.5,17.2,5.7,399.8718996306424,404.7642342735208,407.62386482981657,407.5452363992503,407.5185685718484,407.47221241650965,78.32206915826269,78.26280933850184,77.83035655675538,77.2168136351702,76.4116903034956,75.59252183329795,151.07025191216803,151.02912061577155
1990,4,20,14,0,2,385,13.5,386.7025732120202,24.851224026969323,31.64811530031189,220.72671931197698,0.0,120.70169856979969,386.79971827641276,1.0,120.70169856979969,237.21122192649918,1.5,17.8,4.1,362.1182005782657,366.66319383509835,369.3209541111268,369.1953265784394,369.12724304753715,369.0668958603212,71.19460230752881,71.09381673942708,70.7073795621801,70.18429473477825,69.49164641120471,68.7850419299305,136.11427115710478,136.07929249441696
1990,4,20,15,0,1,341,14.5,341.75634833012015,36.755565599083106,40.85667625020161,240.2673506683905,0.0,107.21982297731199,340.98430163417186,1.0,107.21982297731199,209.45198685898654,1.4882470556162666,18.3,2.6,318.8774808049339,322.9536226529869,325.3376708639229,325.1621706156116,325.0499623089939,324.97484878631377,63.24191616771899,63.07558050899965,62.70763120768043,62.25075014036152,61.65907446151246,61.07234246885393,119.05988137420418,119.02472929642718
1990,4,20,16,0,1,298,15.5,298.61835191999484,49.69640077341758,51.80411742706627,253.88484162429003,0.0,94.10883429895087,297.2636677594809,1.0,94.10883429895087,182.8768318882192,1.3988464524703923,18.3,4.1,277.4725780541549,281.0292534467476,283.1094677889682,282.90728908873706,282.7699289216594,282.68775606801546,55.55123504669695,55.27919065934732,54.89087067203776,54.481467848793194,54.00732393818528,53.564562012253674,102.71176366145426,102.68047176028983
1990,4,20,17,0,1,189,16.5,189.4467715409737,62.940503280966176,63.46326273295175,264.48466963179857,0.0,59.86991953087753,187.39150946666146,1.0,59.86991953087753,115.82368690093195,1.2106902869202276,18.9,3.1,173.60195507791772,175.95830090249783,177.33780151675094,177.14435902218025,177.00432331871062,176.9301880530474,35.18568191946787,34.9427030982996,34.73793934234235,34.57526264854268,34.37655362559893,34.15482715647834,61.934475948872155,61.9077907373991
1990,4,20,18,0,1,100,17.5,100.25353314988266,76.18797567760696,75.31331523268082,273.73568018607585,0.0,32.037618158550146,98.37799359862093,1.0,32.037618158550146,61.20439000634335,1.5,18.3,4.1,89.84650777202506,91.13050036623626,91.88243909755673,91.75023427925629,91.65180216657856,91.60261926896248,18.611592513301037,18.570887783671626,18.581110745794405,18.586622355103355,18.519938683833576,18.36532705656921,29.764497698313026,29.729809962922292
1990,4,20,19,0,0,27,18.5,27.0,87.5159241944058,85.46487624002981,281.5053266569031,0.0,8.695616497645888,26.176905759663587,1.0,8.695616497645888,16.453236088287984,1.033484180522832,15.6,3.1,24.018628378226555,24.38344737262739,24.59724931559337,24.551666172287955,24.51713917102327,24.50051853967083,5.08731291332806,5.067847333047414,5.0533237387099055,5.033997511850841,5.0009419015500125,4.961630673195429,5.7224715501745855,5.707351384010869
1990,4,21,6,0,1,11,5.5,11.053016714199462,89.2291087287177,86.96094121372835,77.08487603280729,0.0,3.5036654801630336,10.820994387780583,1.0,3.5036654801630336,6.723414834620674,0.5439103693502254,15.0,5.2,10.040384366273548,10.193436892180962,10.283190603068796,10.2604334776803,10.242958041932775,10.234789528426845,2.0455060102830926,2.038974148442452,2.0354968084530736,2.028787614920096,2.0153834452522648,1.9992146127254324,1.3798646899889462,1.3778844150397949
1990,4,21,7,0,40,88,6.5,96.07214277283384,79.62012715839174,78.35755329342979,83.73356603662035,0.0,32.27881879777455,93.22398625981585,1.0,32.27881879777455,59.11139738133214,1.5,16.7,6.7,81.02776814192505,82.0861111020069,82.70318327111906,82.73218454500022,82.76379530252284,82.76882408293281,18.679681460149425,18.841300116232453,18.957118337567245,18.99100084042131,18.862155305349816,18.581854199789355,27.069774759373512,27.029522859528296
1990,4,21,8,0,54,170,7.5,191.5271907270234,66.40254404694456,66.5060844848433,92.77608675538146,0.0,61.43990446176604,190.61436178014984,1.0,61.43990446176604,117.97750122596676,1.115576099222384,18.9,7.7,174.48925533231443,176.46209495136802,177.61300574594154,177.71288923602737,177.81131634069885,177.83512012877955,36.24214968136337,35.76340102097307,35.41050024913666,35.30473528988161,35.27150818752953,35.16404065160836,62.4252503722549,62.401160329502865
1990,4,21,9,0,169,278,8.5,375.5793966129771,53.12026868741032,54.73262019038207,102.84378306560787,0.0,118.91647961409687,383.2512092650903,1.0,118.91647961409687,232.97967740717726,1.3537274223816615,20.6,7.2,360.5762191575709,363.32579682274473,364.9145847204242,365.6431597831626,366.2687155058152,366.4947929000164,71.88116131033901,70.97650735640163,69.53487996618344,68.43513871163111,67.64896601110217,67.20915175921736,134.70178992294782,134.69525842950256
1990,4,21,10,0,7,223,9.5,228.07855927387212,40.03010885920767,43.488837202331894,115.37848458880428,0.0,71.61195613825012,226.48720844838434,1.0,71.61195613825012,139.57065454910514,1.4619704293891922,20.6,8.199999999999998,211.18482455893437,214.0503879679081,215.72812718422142,215.5417764788996,215.4107040913057,215.3373150864188,42.11906641130289,41.98527038822761,41.784030163518025,41.54010413837796,41.20187569870978,40.843541284678395,76.55140365101383,76.5185941732872
1990,4,21,11,0,4,158,10.5,161.33136798534903,27.666139181525676,33.60820373738784,132.94124740487655,0.0,50.59976607625972,159.79951722282362,1.0,50.59976607625972,98.70639545421137,1.5,21.7,7.7,148.61173569590932,150.7293993405437,151.97026966252682,151.8352783054725,151.73985055684912,151.6869078552544,29.67282437160795,29.606626234007845,29.51322687743022,29.385932337975568,29.1772125210184,28.924017623062053,52.12349337975543,52.088505820655875
1990,4,21,12,0,10,187,11.5,195.92070154085013,17.85463795828243,26.86545463889661,159.1241830775774,0.0,61.33125720847396,194.84298208424588,1.0,61.33125720847396,119.98198953458277,1.5,18.3,6.2,181.70993816572638,184.17504243153928,185.61840747610236,185.4903778463797,185.40360910313976,185.35139476661183,36.03741579547472,35.98161982455433,35.84481886101586,35.6474815559329,35.35156804887644,35.016441952339946,64.93527591247694,64.89804005999068
1990,4,21,13,0,6,228,12.5,233.39501032215097,16.317225185083085,25.95103018203021,192.4119744439592,0.0,73.0687735806627,232.13904541899865,1.0,73.0687735806627,142.98667344576828,1.5,17.8,6.7,216.40905458624096,219.3515953912575,221.0745718372554,220.94183432914159,220.85448193762124,220.7989215056065,42.933406983862255,42.869100251612174,42.7078779086764,42.47894790620753,42.133171348392246,41.73513777011127,78.58934336767659,78.55253469811024
1990,4,21,14,0,5,236,13.5,240.26834374643542,24.660391367675228,31.387026331513628,221.15216130516805,0.0,75.22466165092166,238.8449876906616,1.0,75.22466165092166,147.15074614135543,1.5,17.8,6.2,222.66558557473417,225.69849067734899,227.47441987096545,227.3213696950536,227.21818855317875,227.15547889615416,44.20437447219355,44.12377699220194,43.95060283013747,43.71278519905393,43.357563880519066,42.95535389471994,81.0528786193678,81.01737809441853
1990,4,21,15,0,3,312,14.5,314.276064895432,36.626283929818285,40.6513027581056,240.6878238389983,0.0,98.21435017379082,313.15083894968643,1.0,98.21435017379082,192.5449826116504,1.478175764592593,17.8,5.7,292.6247256651142,296.42703566018844,298.6517291771248,298.4695115543763,298.3493010683948,298.27329440618894,57.879994582502476,57.7183307546814,57.400732790240966,57.011230024210946,56.495484876823504,55.97341286926626,108.61115249161874,108.57619902248018
1990,4,21,16,0,4,146,15.5,148.48292365095708,49.59170492264244,51.630470739192425,254.26116990415642,0.0,46.733473090721404,146.76075206288598,1.0,46.733473090721404,90.72826993142164,1.3869113756077869,17.8,3.1,136.40142660048159,138.3584450637581,139.50524599045738,139.33987764840728,139.21881299183545,139.1562309118652,27.40710421474433,27.30887270471637,27.207309939798883,27.087715055352067,26.903006159072127,26.68847988901865,47.4181757210081,47.38490703132781
1990,4,21,17,0,0,91,16.5,91.0,62.84242925112362,63.303322853818294,264.82340470645534,0.0,28.63265827039184,89.6001602012412,1.0,28.63265827039184,55.51771091111787,1.195383575564163,17.2,2.1,83.08202082183885,84.33577148182694,85.07103328934056,84.94123868290879,84.84393103735873,84.79603308281034,16.735592713605563,16.683741232866534,16.64934125226339,16.600117927942286,16.501538564654055,16.37234498960486,27.042719358604668,27.010959510701074
1990,4,21,18,0,1,80,17.5,80.25620997824758,76.0860072693071,75.1547061264637,274.0491797607804,0.0,25.474046017312624,78.82364572667699,1.0,25.474046017312624,48.95896266775002,1.5,17.2,3.1,72.48823452444294,73.55395049305845,74.17849161665717,74.0610136400227,73.9727625573693,73.9294987569419,14.831378652218454,14.796987244253172,14.792455859844456,14.776571835915188,14.706149720981353,14.584614020491436,23.13751958944743,23.1094883123898
1990,4,21,19,0,0,25,18.5,25.0,87.50236220219654,85.38791029219996,281.87240681169214,0.0,7.986995608350906,24.37124058721004,1.0,7.986995608350906,15.23073907360214,0.9916668577083456,16.7,3.1,22.46261115805513,22.804283940492624,23.004584845938957,22.961228390449357,22.928303094683933,22.912540375729783,4.669110431169173,4.6525280655651775,4.641376015118126,4.625194718221664,4.595573517662483,4.559424500966202,5.1778802792728795,5.165333919846075
1990,4,22,6,0,3,11,5.5,11.164987537095078,89.1735771135722,86.84737958070717,76.75101052813868,0.0,3.5968487186849933,10.850999269096887,1.0,3.5968487186849933,6.791971236124344,0.6012862891143005,10.0,4.1,10.043070917528985,10.196123321263896,10.28583953352996,10.26293100780575,10.24535948795176,10.237126012095187,2.0998980076500384,2.0927625328166557,2.0889112659485947,2.0821295644999958,2.0685746137505814,2.05192379327535,1.3917743508300586,1.3897744932457265
1990,4,22,7,0,189,62,6.5,100.90653087434492,79.42936608392361,78.12046535738486,83.48534142311837,0.0,37.06813818950396,95.99612701895269,1.0,37.06813818950396,63.0752938651017,1.5,11.7,5.2,75.14378357429644,75.82843900302622,76.22049066110374,76.58377955178177,76.88640104448541,77.00317376351883,21.244299768955408,21.749075755547093,22.085964177968975,22.236059258068654,22.055093902410718,21.539333808286138,26.1338863421887,26.079053803199148
1990,4,22,8,0,453,123,7.5,305.30107043127066,66.21686404709827,66.26978359098952,92.50908534544847,0.0,103.77135747740788,309.28081197864645,1.0,103.77135747740788,191.09446204656876,1.1016865562548814,13.3,5.2,277.19609738038105,278.2779957428339,278.8832389216197,280.0329867984973,280.996269727432,281.36440215335085,62.140506055950574,60.173771965456716,58.744823508774616,58.573180136270416,59.04798727908761,59.395480764255545,103.59084677541806,103.56075911056475
1990,4,22,9,0,457,210,8.5,475.4550170612889,52.93208324227701,54.48863919452237,102.55310246536591,0.0,151.11729238287919,493.97923260848364,1.0,151.11729238287919,297.283093925851,1.342274930470201,15.0,4.1,469.00001761760683,470.6806849471582,471.6191003842456,473.30162498842776,474.7115289870649,475.25219508427773,93.01808051195991,91.17125162836707,88.36399883721667,86.3373931708414,85.17109140476339,84.78877605422073,176.44816027187494,176.42938207137308
1990,4,22,10,0,534,269,9.5,658.11075092706,39.82658500412392,43.224836846178704,115.06636832797086,0.0,204.15686194267752,693.1088915364467,1.0,204.15686194267752,410.72267602612123,1.4521501019624747,16.1,3.6,671.3163040901434,673.2136919846361,674.2551350278621,676.2984161278047,678.0171814578516,678.6715377773759,125.89340499765082,125.01069975205164,121.71658417043949,118.30514034628023,115.37630212502594,113.75557381492456,253.84694965887851,253.81804454439526
1990,4,22,11,0,466,314,10.5,703.4452267423125,27.423220708615254,33.309181548361444,132.64813959472949,0.0,218.18975324312314,746.1359109863631,1.0,218.18975324312314,439.30543643662656,1.5,17.8,3.1,725.859017919965,727.8083297076269,728.8734910527581,731.1574162527024,733.0746933607209,733.8083181913862,134.18959927061124,134.13214509904813,131.06670472747288,127.36562505830149,123.87817289105341,121.66671881699672,274.7268296179719,274.7042856213024
1990,4,22,12,0,530,307,11.5,781.1929784344785,17.536356705430418,26.5295994497825,159.0096534502192,0.0,235.59794526252014,833.2670264634512,1.0,235.59794526252014,487.45450925649766,1.5,18.3,4.1,814.2734064432788,815.9570639774164,816.8559495976593,819.2337774586543,821.2326526479773,821.9955595166856,144.91374326587598,145.34729816650153,142.16534846103164,137.97053322109537,133.86317752766269,131.11460489600938,307.10816677754485,307.0870704134662
1990,4,22,13,0,546,312,12.5,804.283034287063,16.01210333725038,25.628527597962066,192.6566723590306,0.0,242.51406381749928,858.226546198099,1.0,242.51406381749928,501.7062400039487,1.5,19.4,3.6,839.0911836402616,840.7813179335685,841.680964473012,844.0722971015857,846.0843123263879,846.850710285324,149.19116463518895,149.6316868569357,146.3418084616732,141.99273100252873,137.73336605911555,134.89586636629687,316.545496601514,316.51975456331576
1990,4,22,14,0,643,255,13.5,805.4110100229033,24.473386155405073,31.12909450543602,221.5774148669686,0.0,242.40683330144046,859.7941783921716,1.0,242.40683330144046,502.4126479215886,1.5,20.6,3.1,842.3238870675971,843.609529386298,844.2679262513021,846.6477672666533,848.6514194871745,849.4137642492673,149.71791643781717,149.80682462945254,146.13864165048463,141.51201540641424,137.1648086053921,134.45241476517882,317.3369903336419,317.3024246185074
1990,4,22,15,0,670,219,14.5,728.8635914510972,36.49934163964795,40.44840958223384,241.10610575042782,0.0,219.49656415353886,773.3682572074092,1.0,219.49656415353886,455.0219236508449,1.4682693544434489,21.7,0.0,754.3550119195276,755.6359828435496,756.3020919763076,758.5863951687508,760.5062796066263,761.2392803212604,136.04097860168554,135.13351216195593,131.3164003866975,127.23625264386908,123.68223217831756,121.77992555137573,283.9052052908087,283.86889153155096
1990,4,22,16,0,611,178,15.5,558.7021214130125,49.488281982303846,51.45856815359513,254.63446353291783,0.0,173.17113871208042,585.8358927068138,1.0,173.17113871208042,349.5748265310014,1.375194468374678,21.7,0.0,562.4521347997976,563.6826974833225,564.3422191733143,566.3769916402689,568.0805019409647,568.7361890276636,107.36877964292515,105.49576149460816,101.98634946296244,99.18491718026527,97.26658018923833,96.56483731516649,211.49320832422967,211.46730372245503
1990,4,22,17,0,487,136,16.5,355.99788042639125,62.744941281569034,63.144558545808714,265.15882085919355,0.0,115.8742035333017,363.7614500394169,1.0,115.8742035333017,222.64086666927741,1.1804206473350407,22.2,0.0,333.6537004295003,334.81124304455875,335.45563372352024,336.7285977439932,337.7954202902984,338.20279288491406,70.35543462673085,68.1441013057002,66.13375334316842,65.40379114884688,65.45127985385228,65.73299043911116,124.51681938019529,124.49559126927939
